path,label,prediction,confidence,correct
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/ff51d90b49a42fc0ba560573c5e4340e.jpg,Plastic,Plastic,0.876094,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/wrapper pic.jpg,General_Waste,General_Waste,0.570156,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1778330970690.jpg,Biological,Biological,0.747113,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/sg-11134201-82580-mg76qi66qe4sd0.jpg,Battery,Battery,0.832430,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780144006921.jpg,Metal,Metal,0.808104,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599543735_32f4072fce6e36ca052aad82b066145b.jpg,Plastic,Plastic,0.962627,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/lazada_pin_aa_1_viên_pin_sạc_1.5v_dolidada_aa_9800ma_aaa_8800mah_3.jpg,Battery,Battery,0.883991,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0127.png,Battery,Battery,0.846404,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1780138702950.jpg,Biological,Paper_Cardboard,0.473141,0
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/a614d27c-0dbc-4e21-8de4-0b4e2e550330.jpg,General_Waste,General_Waste,0.824060,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/shopee_pin_aa_1.5v_pin_alkaline_beston_aa_aaa_1.5v_cho_micro_karaoke_đồ_chơi_điều_khiển_mẫu_mới_bền_bỉ_và_an_toàn_9.jpg,Battery,Battery,0.837009,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/General_Waste_1779523127232.jpg,General_Waste,General_Waste,0.349393,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/Metal_1780143957579.jpg,Metal,Metal,0.806977,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/China-Metallized-PET-PVC-Twist-Film-for-Candy-Wrapper.jpg_300x300.jpg,General_Waste,General_Waste,0.428818,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0189.jpg,Battery,Battery,0.689399,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/ade38c31-6bdd-400b-856a-946509155ed6.jpg,General_Waste,General_Waste,0.868850,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1775248517925.jpg,Battery,Battery,0.866008,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/z7684599215883_b3518a14ffe096a6870ed7181e9cd812.jpg,Plastic,Plastic,0.908813,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Glass/Glass_1778331524701.jpg,Glass,Glass,0.849872,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1775303790941.jpg,Biological,Biological,0.850726,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/hong-kong-asia-12-15-260nw-2416669253.jpg,Metal,Metal,0.790535,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery35.jpg,Battery,Battery,0.809400,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780140759932.jpg,Plastic,Metal,0.423503,0
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Metal/coke-can-375ml_5000x.jpg,Metal,Metal,0.903683,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1780163545348.jpg,Battery,Battery,0.713529,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/vn-11134207-820l4-mh6280ju9s0ff7.jpg,Battery,Battery,0.922907,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1775248461917.jpg,Battery,Battery,0.768822,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Biological/Biological_1779523010524.jpg,Biological,Biological,0.547423,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/Battery_1780163571409.jpg,Battery,Battery,0.806365,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/General_Waste/download (3).jpg,General_Waste,General_Waste,0.699403,1
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Plastic/Plastic_1780162986577.jpg,Plastic,Paper_Cardboard,0.414872,0
/Users/capkimkhanh/Documents/DUT/PBL5/Model/DataSet/DataRealTest/Battery/battery_aa_0145.jpg,Battery,Battery,0.858415,1
